id	name	categ_id	default_code	barcode	list_price	standard_price	weight	description	image_1920	image	Extra Product Media/Name
	Universal Exhaust Lambda 02 Sensor Spacer	Exhaust			14.99	0	0.01	A lambda spacer is a great way to avoid that annoying check engine light when you make modifications to your exhaust system. Direct bolt on design for ease of fitment Please note this will aid in stopping the light coming on but you may need to reset your ECU to turn the light off first Fits between your lambda sensor and the exhaust to stop the EML coming on when fitting a decat to your vehicle Manufactured from high quality grade steel M18 X 1.5mm thread	https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/1.jpg	https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/1.jpg	Main Image
										https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/2.jpg	Name 1
										https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/3.jpg	Name 2
	90° Lambda Fooler Adapter – Universal	Exhaust			14.99	0	0.01	M18 x 1.5mm threads Manufactured from high quality steel Fits between your lambda sensor and the exhaust to stop the light coming on when fitting a decat to your vehicle Direct bolt on design for ease of fitment Please note this will stop the light coming on but you may need to reset your ECU to turn the light off first.	https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/4.jpg	https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/4.jpg	Main Image
										https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/5.jpg	Name 1
										https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/6.jpg	Name 2
	3″ Catback Exhaust System – Audi TT MK1 8N 1.8T 225 98-06	Exhaust			339.99	0	0.01	Manufactured from high quality T304 polished stainless steel Free flowing system to get the most from the 225bhp BAM engine 4" Polished tailpipes to fit the OEM rear valance Designed to improve power and torque across the entire RPM range Noticeably improves throttle response	https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/7.jpg	https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/7.jpg	Main Image
										https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/8.jpg	Name 1
										https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/9.jpg	Name 2
	Decat Downpipe – VW Golf MK6 R / Audi A3 8P S3 2.0 TFSI	Exhaust			139.99	0	0.01	Gravity Performance decats instantly increase power by allowing exhaust gasses to exit the vehicle quicker. Our decats are designed to be direct replacements for the OEM catalytic converter, ensuring smooth installation every time. Manufactured from the highest quality T304 grade stainless steel, mandrel bent and fully TIG welded for strength and durability. CNC machined flanges for strong, solid support and an accurate fit, designed to improve power and torque across the entire RPM range. Noticeably improves the throttle response from the 2.0 TFSI engine. One of the most cost-effective and common ways of releasing power from your 2.0 TFSI	https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/10.jpg	https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/10.jpg	Main Image
										https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/11.jpg	Name 1
										https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/12.jpg	Name 2
	Straight Lambda Fooler Adapter – Universal	Exhaust			9.99	0	0.01	Fits between your lambda sensor and the exhaust to stop the EML coming on when fitting a decat to your vehicle Manufactured from high quality grade steel M18 X 1.5mm thread Direct bolt on design for ease of fitment Please note this will stop the light coming on but you may need to reset your ECU to turn the light off first	https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/13.jpg	https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/13.jpg	Main Image
										https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/14.jpg	Name 1
										https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/15.jpg	Name 2
	Catback Exhaust System – BMW Mini R53 Cooper S 1.6 00-06	Exhaust			299.99	0	0.01	Manufactured from highest quality T304 grade stainless steel 2.5" dividing into 2 x 2" bore with twin 2.75" tailpipes CNC machined flange and slip joints for strong an accurate fit Free flowing system to get the most from the super charged engine Fully polished stainless steel with stylish polished tips	https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/16.jpg	https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/16.jpg	Main Image
										https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/17.jpg	Name 1
										https://media.githubusercontent.com/media/ahmedkhaled115/image-storage/main/18.jpg	Name 2
